test,grouping,cell_type,comparison,n_tested,n_called,n_wang_in_background,n_recovered,recall,fold_enrichment,pvalue,file
pseudobulk_corrected,combat_library,library,Heat vs Control,34558,0,819,0,,,,pseudobulk_corrected__combat_library__library__Heat_vs_Control.csv
pseudobulk_corrected,combat_repblock,library,Drought vs Control,34558,0,600,0,,,,pseudobulk_corrected__combat_repblock__library__Drought_vs_Control.csv
pseudobulk_corrected,combat_repblock,library,HD vs Control,34558,54,1446,2,0.0013831258644536654,0.7787254751293479,0.7341969424233608,pseudobulk_corrected__combat_repblock__library__HD_vs_Control.csv
pseudobulk_corrected,combat_repblock,library,Heat vs Control,34558,0,819,0,,,,pseudobulk_corrected__combat_repblock__library__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,0,Drought vs Control,32363,0,564,0,,,,pseudobulk_corrected__leiden_combat_library__0__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,0,HD vs Control,32363,401,1383,73,0.05278380332610268,3.773844492167989,6.567662346611503e-23,pseudobulk_corrected__leiden_combat_library__0__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,0,Heat vs Control,32363,0,764,0,,,,pseudobulk_corrected__leiden_combat_library__0__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,10,Drought vs Control,29076,19,500,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__10__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,10,HD vs Control,29076,1,1267,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__10__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,10,Heat vs Control,29076,1,667,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__10__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,11,Drought vs Control,29686,0,531,0,,,,pseudobulk_corrected__leiden_combat_library__11__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,11,HD vs Control,29686,1,1269,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__11__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,11,Heat vs Control,29686,0,661,0,,,,pseudobulk_corrected__leiden_combat_library__11__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,14,Drought vs Control,29911,0,532,0,,,,pseudobulk_corrected__leiden_combat_library__14__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,14,HD vs Control,29911,1,1301,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__14__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,14,Heat vs Control,29911,0,698,0,,,,pseudobulk_corrected__leiden_combat_library__14__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,16,Drought vs Control,22946,4,418,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__16__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,16,HD vs Control,22946,32,1025,6,0.005853658536585366,3.8454878048780485,0.004034599432441368,pseudobulk_corrected__leiden_combat_library__16__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,17,Drought vs Control,29070,0,516,0,,,,pseudobulk_corrected__leiden_combat_library__17__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,17,HD vs Control,29070,147,1194,5,0.0041876046901172526,0.7431431534087672,0.8080157849606484,pseudobulk_corrected__leiden_combat_library__17__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,17,Heat vs Control,29070,0,651,0,,,,pseudobulk_corrected__leiden_combat_library__17__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,18,Drought vs Control,29598,0,517,0,,,,pseudobulk_corrected__leiden_combat_library__18__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,18,HD vs Control,29598,1,1241,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__18__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,18,Heat vs Control,29598,0,651,0,,,,pseudobulk_corrected__leiden_combat_library__18__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,19,Drought vs Control,27878,0,510,0,,,,pseudobulk_corrected__leiden_combat_library__19__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,19,HD vs Control,27878,3,1208,1,0.0008278145695364238,6.94150110375276,0.13725911907862628,pseudobulk_corrected__leiden_combat_library__19__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,19,Heat vs Control,27878,0,637,0,,,,pseudobulk_corrected__leiden_combat_library__19__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,1,Drought vs Control,29269,1,536,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__1__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,1,HD vs Control,29269,124,1256,51,0.04060509554140127,8.599111362235464,1.2932838704823485e-34,pseudobulk_corrected__leiden_combat_library__1__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,1,Heat vs Control,29269,0,683,0,,,,pseudobulk_corrected__leiden_combat_library__1__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,2,Drought vs Control,33000,1,566,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__2__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,2,HD vs Control,33000,4,1387,1,0.0007209805335255948,5.2712689257390055,0.17664183458877283,pseudobulk_corrected__leiden_combat_library__2__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,2,Heat vs Control,33000,1,767,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__2__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,3,Drought vs Control,29791,0,519,0,,,,pseudobulk_corrected__leiden_combat_library__3__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,3,HD vs Control,29791,6,1295,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__3__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,3,Heat vs Control,29791,3,679,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__3__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,4,Drought vs Control,31360,1,547,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__4__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,4,HD vs Control,31360,4,1331,1,0.0007513148009015778,5.248685199098422,0.17734757691593403,pseudobulk_corrected__leiden_combat_library__4__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,4,Heat vs Control,31360,0,721,0,,,,pseudobulk_corrected__leiden_combat_library__4__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,5,Drought vs Control,31906,0,557,0,,,,pseudobulk_corrected__leiden_combat_library__5__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,5,HD vs Control,31906,3,1363,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__5__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,5,Heat vs Control,31906,0,743,0,,,,pseudobulk_corrected__leiden_combat_library__5__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,6,Drought vs Control,32932,1,577,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__6__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,6,HD vs Control,32932,4,1400,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__6__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,6,Heat vs Control,32932,0,777,0,,,,pseudobulk_corrected__leiden_combat_library__6__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,7,Drought vs Control,26940,0,471,0,,,,pseudobulk_corrected__leiden_combat_library__7__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,7,HD vs Control,26940,60,1176,16,0.013605442176870748,5.543310657596372,1.5022208191134772e-08,pseudobulk_corrected__leiden_combat_library__7__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,7,Heat vs Control,26940,0,628,0,,,,pseudobulk_corrected__leiden_combat_library__7__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,8,Drought vs Control,32482,0,568,0,,,,pseudobulk_corrected__leiden_combat_library__8__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,8,HD vs Control,32482,3,1367,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__8__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,8,Heat vs Control,32482,0,749,0,,,,pseudobulk_corrected__leiden_combat_library__8__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,9,Drought vs Control,32013,2,555,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__9__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,9,HD vs Control,32013,6,1377,1,0.0007262164124909223,3.4351246671508107,0.25802251379043517,pseudobulk_corrected__leiden_combat_library__9__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_library,9,Heat vs Control,32013,1,767,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_library__9__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,0,Drought vs Control,31347,2,550,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__0__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,0,HD vs Control,31347,59,1305,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__0__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,0,Heat vs Control,31347,1,710,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__0__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,11,Drought vs Control,27784,36,498,1,0.002008032128514056,1.4004350736278446,0.5140982828149284,pseudobulk_corrected__leiden_combat_repblock__11__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,12,Drought vs Control,32902,0,566,0,,,,pseudobulk_corrected__leiden_combat_repblock__12__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,12,HD vs Control,32902,1,1385,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__12__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,12,Heat vs Control,32902,0,768,0,,,,pseudobulk_corrected__leiden_combat_repblock__12__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,14,Drought vs Control,22866,5,418,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__14__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,14,HD vs Control,22866,86,1021,16,0.015670910871694418,3.82060451449787,3.4574308246396413e-06,pseudobulk_corrected__leiden_combat_repblock__14__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,15,Drought vs Control,31033,0,541,0,,,,pseudobulk_corrected__leiden_combat_repblock__15__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,15,HD vs Control,31033,48,1295,1,0.0007722007722007722,0.44589768339768343,0.8996153970161852,pseudobulk_corrected__leiden_combat_repblock__15__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,15,Heat vs Control,31033,0,699,0,,,,pseudobulk_corrected__leiden_combat_repblock__15__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,17,Drought vs Control,29065,0,516,0,,,,pseudobulk_corrected__leiden_combat_repblock__17__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,17,Heat vs Control,29065,0,655,0,,,,pseudobulk_corrected__leiden_combat_repblock__17__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,18,Drought vs Control,29597,1,523,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__18__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,18,HD vs Control,29597,1,1253,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__18__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,18,Heat vs Control,29597,1,653,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__18__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,19,Drought vs Control,28712,27,490,1,0.0020408163265306124,1.9591080876795164,0.40284829539910494,pseudobulk_corrected__leiden_combat_repblock__19__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,19,HD vs Control,28712,0,1242,0,,,,pseudobulk_corrected__leiden_combat_repblock__19__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,19,Heat vs Control,28712,0,656,0,,,,pseudobulk_corrected__leiden_combat_repblock__19__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,1,Drought vs Control,29566,0,531,0,,,,pseudobulk_corrected__leiden_combat_repblock__1__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,1,HD vs Control,29566,1,1282,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__1__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,1,Heat vs Control,29566,3,681,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__1__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,4,Drought vs Control,26564,1,459,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__4__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,4,HD vs Control,26564,55,1154,15,0.012998266897746967,5.702221521978887,2.8093412305092494e-08,pseudobulk_corrected__leiden_combat_repblock__4__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,4,Heat vs Control,26564,0,615,0,,,,pseudobulk_corrected__leiden_combat_repblock__4__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,5,Drought vs Control,29325,0,514,0,,,,pseudobulk_corrected__leiden_combat_repblock__5__Drought_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,5,HD vs Control,29325,3,1272,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__5__HD_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,5,Heat vs Control,29325,2,666,0,0.0,0.0,1.0,pseudobulk_corrected__leiden_combat_repblock__5__Heat_vs_Control.csv
pseudobulk_corrected,leiden_combat_repblock,6,Drought vs Control,28697,6,501,1,0.001996007984031936,8.618097139055223,0.11057758827018536,pseudobulk_corrected__leiden_combat_repblock__6__Drought_vs_Control.csv
